index,sharpness
8,19.344924804930557
20,42.8409157988889
24,43.006299263263884
28,50.93905011555557
32,51.44072812456597
44,41.48307482638888
48,41.41604676
52,50.56164161972224
64,51.38951460414932
68,51.541362831597226
72,52.964547413263865
76,53.42317913151041
80,58.77785561083334
84,50.90083902604165
88,50.119391759565964
92,60.12321199234377
96,47.84688786555556
100,51.634252124149285
104,63.817452984010444
108,56.5954461975
112,56.94440224888886
116,49.94117264289932
120,51.21319154993054
124,58.04064144888887
128,61.74462233305554
132,64.67362181972223
136,50.36453773456597
140,58.82691582692708
144,51.887885541041655
148,60.668613456597235
152,63.16265185373263
156,61.526911049982665
160,56.686958057708345
164,54.46911007888892
168,51.889195764427086
172,58.18207373437502
176,52.61879998437498
180,66.27942001581597
184,48.413736956093764
188,55.922479102065985
192,57.09016628638889
204,52.39846940331597
208,53.6356536227604
212,54.38483754373264
216,64.18300106026042
220,55.2545941597222
224,68.66064708159723
228,59.05865034789929
232,57.739945484375006
240,52.02719699555557
244,56.67725216998264
248,55.973965474930566
252,64.62363681248263
256,61.11714995305557
260,67.48110034789931
264,51.27557695770833
268,51.50029165305555
272,58.22968779789931
276,65.55208988456597
280,52.29666656104164
284,54.2943456353993
288,64.44783137993058
292,49.66022823326389
296,62.974403746597226
300,60.676465019722215
304,65.26149116493056
308,61.43037194270833
312,52.589937270399325
316,55.78248185305555
320,61.15894599609375
324,61.5506113382639
328,65.4952587322222
332,61.029355197482644
336,67.1134178602604
340,65.5830897694271
344,57.205525911649296
348,62.57039459567709
352,48.700675724930555
356,55.29756791623264
360,64.35625409776041
364,60.264747222222226
368,55.56175771972221
372,46.6663349266493
376,65.98376068873263
380,61.455300049149315
384,58.89762051972222
388,61.497708329930575
392,61.8101518732639
396,62.750471377500006
404,54.1777120041493
408,62.94154942493056
412,69.19160692664931
416,54.979078597899296
420,62.801676193593764
424,57.67221906664931
428,51.36221666493056
432,60.813478479149275
440,61.19120796831598
444,53.94294171581598
448,48.999545780815986
452,60.19622856638886
456,54.22688033222223
460,53.703846718315965
464,54.02992657333334
468,67.77071230206597
472,55.98526208289931
476,60.23779978993054
480,50.02528228270835
484,58.565929140260394
488,60.315587599722214
492,62.1445939769271
496,56.46722269937497
500,53.677536139565944
504,60.091376290815965
508,63.25939771659721
512,49.29730753826387
516,55.18355769333332
520,48.985881997065974
524,48.07443582638887
528,48.307996132222215
532,59.270251176649296
536,55.88131018706597
540,54.43042539972222
544,54.62836452914929
548,49.527962499843774
552,59.98449575539931
556,54.38905831555556
564,48.81620397526042
568,42.87872695770835
572,59.57593624373263
576,53.325969906927085
580,55.68927999956596
584,47.794245526232615
588,52.754726118732634
592,41.85076628638887
596,58.07254033039929
604,54.258670933055555
608,55.11323470831599
612,52.22448792317709
616,49.473317113263896
620,63.960362662760424
624,53.33698332993054
628,51.66662063539932
632,51.1392715352604
644,59.38029999659721
648,43.08230396039931
652,50.29277916373263
656,52.66564407888889
660,44.26648261083332
664,47.84494107888888
668,53.798858324930556
672,50.652777716649325
680,60.25290212493055
684,58.98563058326388
688,57.58739851555557
692,57.934103537760436
696,52.08648712484375
700,57.588093494982644
704,54.96292913083333
708,67.32950062623264
712,54.58517595305556
716,52.40501976638888
720,50.422424998888886
724,60.3685474132639
728,51.0910222978993
732,50.60709779972221
736,52.13104437498263
740,51.781166734375006
744,51.32231654416667
748,64.33948505859374
752,53.25893465234374
764,60.26545279581598
768,54.82432588151043
772,50.51789537206598
776,60.192892844375
780,51.528011224982635
784,57.69703390206595
788,62.517289539930545
792,58.5961609478993
796,63.90534998123263
800,61.78172053539932
804,53.23036460414931
808,49.35277882151043
812,55.07832707623263
816,53.67420094164931
820,50.909921729930566
824,54.09219523305557
828,47.63792491
832,56.89022903526041
840,58.63247761326389
844,57.581429373263866
848,52.091680674843744
852,57.32497973317708
856,49.77818162159723
860,56.86346733333334
864,45.92562216659721
868,57.14471778539931
872,57.761223567708335
876,53.775662093593745
884,57.715224724375
888,47.888530386388894
892,50.646947749999995
896,56.49411955831599
900,50.08121547493056
904,51.43276653222221
908,48.71097490999999
912,55.14549997222224
920,60.16365352498266
924,44.439677891649296
