index,contrast_rms
8,45.61257366767882
20,45.75007081003552
24,45.33553356624463
28,45.04614530012221
32,45.29912140971003
44,45.24853679952827
48,45.42649772138321
52,45.52707754939102
64,38.87975599053142
68,38.637262388851134
72,38.98052065744197
76,38.717463370981115
80,38.83383406508334
84,38.8795880882878
88,38.693604531448
92,38.76037180054646
96,38.50220028195336
100,38.80676146618438
104,38.999251847435765
108,39.077757412766694
112,38.94287935799814
116,39.11677639820724
120,38.988007353578716
124,38.9703529096149
128,39.16466933912374
132,39.137872324534925
136,38.990962418936654
140,39.22570344590889
144,38.90297949883002
148,39.275389695372
152,39.18666618662013
156,38.835063922091074
160,39.79403923266941
164,39.873073821491985
168,39.95954670351004
172,39.00936509090548
176,38.85874514060308
180,39.35782681796224
184,38.76527231197416
188,39.04616385162261
192,38.99586126127058
204,39.147238809131224
208,38.81746536873647
212,38.805199372732034
216,38.97438099020144
220,39.01412976529549
224,39.40598714961041
228,39.057782958649646
232,39.32232568350609
240,38.908377872109874
244,39.02490461637726
248,39.05712802839436
252,38.80117727877252
256,38.94716296952277
260,38.957149785194005
264,38.92735462883252
268,39.14292724679339
272,38.94019363054793
276,38.88651341559947
280,38.74011884506607
284,38.54743424449047
288,38.89836400907476
292,38.86942102116621
296,38.97309024084024
300,38.820969582169404
304,38.89191155788909
308,38.741320107383544
312,38.81352450901905
316,38.73188051151485
320,39.02585691455801
324,38.853047290612835
328,38.83645501533661
332,38.986249057552335
336,38.882464908677875
340,39.06915220701532
344,38.67577621062604
348,38.98095313799545
352,38.52288844056413
356,38.48191246416584
360,38.84341955919495
364,38.56963617232882
368,38.58186559388267
372,38.49875060650959
376,38.697522311619174
380,38.710313700291586
384,38.73865954242085
388,38.68532200251491
392,38.52241140385554
396,38.982531855888986
404,38.91048749792772
408,38.91073825328994
412,38.91598683629774
416,39.001363146132604
420,39.02284579444541
424,45.33089847952544
428,46.45840424427997
432,46.63432492765671
440,46.94066229362519
444,47.11413302553984
448,47.10288928515496
452,47.07900261545008
456,46.91979053822642
460,46.816763466643536
464,47.23552106080806
468,47.07347512333316
472,47.14727958386959
476,46.53516048430309
480,47.17565885137263
484,46.80882873447119
488,47.169250258849004
492,47.12780841758045
496,46.94414596152183
500,47.1642495309499
504,47.13127823736041
508,47.085868124341715
512,46.84789865852443
516,47.30524486887274
520,47.135820387589455
524,46.93747922722946
528,46.83471835203482
532,47.351721571612956
536,47.3149271327152
540,47.08581158194933
544,47.10411474169627
548,46.86645602070057
552,47.29908607432703
556,46.91471117886795
564,47.01118309025582
568,46.81052311905779
572,47.16617717520574
576,47.10222354269017
580,47.31981380185624
584,47.025466349805264
588,47.06474838399914
592,48.06428203008663
596,48.37182132362216
604,48.27328584702509
608,48.018421857865995
612,47.99267779008861
616,48.026214264676305
620,48.030627295421084
624,48.05084070738036
628,47.91711699033881
632,48.28639497621342
644,47.10087990529167
648,46.60127912898645
652,46.89127172280809
656,46.74936525296953
660,46.9124791479198
664,46.921704965389
668,47.10745584349251
672,47.11374475241464
680,47.046844196501965
684,47.040125055659296
688,47.07981059566121
692,47.36322460516773
696,46.823579640318655
700,47.38976836356937
704,47.16966603682967
708,47.44605913202615
712,47.269902573140016
716,47.06604086219183
720,46.88518282298123
724,47.041391888401606
728,47.01061779895946
732,47.66874147871885
736,47.29547661135681
740,46.97209618652137
744,46.97922729458838
748,47.209832877131106
752,47.35315475938923
764,46.96083108995967
768,47.19547169838716
772,46.83325792917102
776,47.231689335846326
780,47.4887888497773
784,47.23082513558559
788,47.48826620304849
792,47.23095419079273
796,47.2453445372575
800,47.05315017544581
804,47.32207591853474
808,47.34973841208321
812,47.50092840839769
816,47.06285005772128
820,47.805466323281365
824,46.975245374438785
828,47.22031210076161
832,47.24221366028638
840,47.553232800777394
844,47.391178008473624
848,47.423096397798936
852,47.18109168029471
856,47.3814651034199
860,47.35748581760695
864,47.46920874699769
868,47.46999631392162
872,47.55151249820131
876,47.30880018088527
884,47.52241624138784
888,47.34674125540313
892,47.29459077737878
896,47.41935818598595
900,47.374388396649486
904,47.535602373707576
908,47.45450493149552
912,47.41021576750728
920,47.300829964199
924,47.35857498318018
